,mean_X,mean_Y,mean_Z,std_X,std_Y,std_Z,min_X,min_Y,min_Z,max_X,max_Y,max_Z,mean_mag,std_mag,dom_freq_X,dom_freq_Y,dom_freq_Z,corr_XY,corr_XZ,corr_YZ,label,ID
3100,1.9837999999999996,7.803000000000001,1.9320463299400001,5.416438457141371,8.395828547558603,3.528882180242319,-8.88,-10.72,-5.47538,16.36,19.34,8.771504,11.854227389304695,6.3492613322909355,0.14,0.14,0.14,0.289138940508233,0.4609021745796027,0.7441723763025722,Jogging,35
3101,1.775,7.3595000000000015,1.906031476,5.312011765800222,8.688286640644405,3.5180626741720125,-8.88,-11.73,-5.47538,14.79,19.34,7.8861814,11.63560676177073,6.452831568570522,0.14,0.14,0.14,0.2909793243114125,0.46810815481684326,0.7697703205628481,,35
3102,1.6673000000000002,7.290499999999998,1.8635360097000002,5.4762499678155665,8.69484966805062,3.493102424720308,-10.61,-14.6,-5.284695,17.97,19.53,8.62168,11.553664147808618,6.611231335286738,0.14,0.14,0.14,0.2997396898007273,0.5155342235218631,0.769084047501651,Jogging,35
3103,1.6969,7.5291,1.7709176460999998,6.136917906408721,9.184946172406237,3.725763450720977,-12.26,-14.6,-6.8237944,17.97,19.57,8.62168,12.40582711675412,6.6861595964503255,0.28,0.14,0.14,0.31549115585383364,0.4595646788996334,0.7773646607257818,Jogging,35
3104,1.8295000000000001,7.5703,1.884375134,6.282263027763164,9.142916324127658,3.8044132791096184,-13.1,-13.25,-6.8237944,16.25,19.57,8.308413,12.629720952974413,6.498525886222367,0.29,0.14,0.14,0.36907485323131267,0.43241439836650475,0.8000151773159465,Jogging,35
3105,1.6757,7.5171,1.7461285843999996,6.0260944657381526,8.818009105801604,3.9630882116936457,-13.1,-11.22,-6.891896,16.25,19.53,9.302697,12.358946117190134,6.276730524669255,0.28,0.14,0.14,0.4092451492421,0.431689989211454,0.7847500232623182,,35
3106,1.4551999999999998,7.1134,1.5885411433999999,6.798504612045211,8.664079434077228,4.143625245968695,-12.45,-11.22,-7.3141265,17.08,19.57,9.302697,12.392641276135327,6.333998685216993,0.28,0.14,0.14,0.2961889598029583,0.38609276467392895,0.7961508064564817,Jogging,35
3107,1.4672999999999998,6.805300000000001,1.77255206086,6.345628393626591,8.255936464750683,4.230511591286801,-12.45,-8.24,-7.3141265,17.08,19.57,9.193735,11.858039813411025,6.108897193113504,0.29,0.14,0.14,0.23690073243887438,0.2819845783383865,0.8002452704606003,Jogging,35
3108,1.4237,6.8336999999999986,1.67271491866,6.072375096286461,8.3497037857639,4.028182673006099,-13.57,-8.24,-6.891896,17.67,19.38,9.193735,11.566491180328237,6.368530648556493,0.28,0.14,0.14,0.3173424334690305,0.3566258900206236,0.7789607258241389,Jogging,35
3109,1.6943000000000001,7.238,1.5663400041999995,7.015779109265058,8.51616838725022,3.7088824823447335,-13.57,-12.45,-6.891896,17.67,19.38,8.62168,12.228583708063582,6.6088234786142435,0.28,0.14,0.14,0.29092367432910915,0.4152135072474002,0.7561153470981233,Jogging,35
3110,1.8685000000000003,7.1686000000000005,1.6554170792000003,6.682727044403355,8.58648321724325,3.837441768781037,-10.34,-12.45,-6.3607025,16.44,19.53,9.656827,12.222946767715841,6.429042724113538,0.28,0.14,0.14,0.270042061300957,0.3464966566033007,0.7314638549887601,,35
3111,1.9437000000000004,6.819300000000001,1.6540550336000002,6.038657078357737,8.744897855892887,3.6689001805137074,-9.96,-14.56,-6.851035,16.44,19.53,9.656827,11.763386063214156,6.40616226117712,0.27,0.14,0.14,0.2998112157827373,0.35977777941419237,0.7215232246373573,Jogging,35
3112,1.9854999999999998,6.838700000000001,1.6984573638000002,5.938366168400194,8.66630493982297,3.6800846435520578,-12.03,-14.56,-6.851035,15.94,19.53,7.9270425,11.755932487253396,6.269361510990912,0.14,0.14,0.14,0.30659673875906573,0.446213411462798,0.7222257295366956,,35
3113,1.9517000000000002,7.190000000000001,1.7173896479,6.231038927016907,8.524687091031552,3.8201888178361054,-12.11,-11.92,-7.6954966,15.94,19.57,8.308413,11.939220754175729,6.4807134321534114,0.5,0.15,0.15,0.3317856238502808,0.47308604465948967,0.7274514897630593,,35
3114,1.9831999999999999,7.119900000000001,1.7547093995999998,6.144451135780966,8.739923969348933,3.6812134335519042,-12.11,-13.21,-7.6954966,15.51,19.57,8.471856,11.961703122448778,6.5049677040556295,0.28,0.14,0.14,0.31537808726018374,0.4684423525833416,0.7072522925099657,,35
3115,1.989,6.712800000000002,1.7781363883000005,6.154826480088614,8.749832578969727,3.435939104255806,-13.17,-13.29,-6.5513873,17.86,19.57,8.471856,11.726757116114472,6.396083026603812,0.28,0.14,0.14,0.22813395391700736,0.41999625634179677,0.7159203611152898,,35
3116,2.0254999999999996,6.709100000000001,1.7605661484000001,5.686945115789319,8.86910966162895,3.294119664123796,-13.17,-13.29,-5.175732,17.86,19.57,7.8861814,11.528502014968598,6.415729328402503,0.14,0.14,0.14,0.2806529540152683,0.4018475010394848,0.6957429905073712,,35
3117,2.0825,6.8367,2.0109081299400002,4.92181173451403,8.732642218137647,3.427187765891028,-8.12,-12.91,-5.6252036,14.98,19.57,8.430995,11.286836543289144,6.321173335291854,0.14,0.14,0.14,0.37002848974561964,0.4573589760789366,0.6969776987338895,Jogging,35
3118,2.2939,6.935300000000001,2.16631629824,5.029890037565433,8.28214241063265,3.464045312189314,-8.12,-12.45,-5.6252036,16.21,19.46,8.430995,11.28524632462466,6.048949629602373,0.14,0.14,0.14,0.35359358143004055,0.4498337151316847,0.7240566385105195,,35
3119,2.1187,6.990300000000001,1.8960886181999999,5.555791870651744,8.427390397388743,3.4596966391813146,-12.49,-10.72,-5.5571017,17.08,19.53,8.19945,11.46515785152108,6.273414088272392,0.28,0.14,0.14,0.2618885047486255,0.40702339277356636,0.7208235937611266,,35
3120,1.9973,6.902800000000001,1.7034968891,6.04336625648322,8.715568837431094,3.389579587327647,-14.44,-14.94,-5.5571017,17.08,19.53,8.19945,11.63723964134927,6.564074646118127,0.28,0.14,0.14,0.25659344678149215,0.42814953842649933,0.6761129338465712,Jogging,35
3121,2.134,6.9686,1.8221301219,6.147091182014465,8.706346767732148,3.401258323403112,-14.44,-14.94,-6.742072,17.31,19.38,8.19945,11.824946464326654,6.462345044909227,0.28,0.14,0.14,0.26222149731136674,0.44152433815791686,0.7013975743265494,Jogging,35
3122,1.8862000000000003,6.745099999999999,1.7232463961000002,6.182682391971951,8.429523176906272,3.308409366636963,-13.63,-13.82,-6.742072,17.31,19.5,8.62168,11.6388481874251,6.065386265440502,0.29,0.14,0.14,0.1041352468741863,0.26166726605259377,0.664226018325129,,35
3123,1.6986000000000003,6.636499999999999,1.7714624257,6.182179715925444,8.250467304947037,3.4525428713228354,-13.63,-12.56,-5.47538,15.94,19.53,9.275456,11.337871308255712,6.303073583690808,0.27,0.14,0.14,0.13434488780255657,0.2596708078466005,0.6801225680230886,Jogging,35
3124,1.7436999999999998,6.634499999999999,1.9921120661999998,5.689322921930165,8.193585097501582,3.86791096985183,-10.53,-14.44,-8.158588,14.02,19.53,9.275456,11.253595697342979,6.232667297052155,0.27,0.14,0.14,0.25787298040965057,0.30044643154846873,0.7925678186467373,Jogging,35
3125,1.7457999999999998,6.729200000000002,1.99211205294,5.541350409421877,8.398396118307351,3.798662789178091,-10.53,-14.44,-8.158588,14.86,19.57,9.084772,11.463785543666203,6.045621756791016,0.28,0.14,0.14,0.26354500675669146,0.2802660027759823,0.7706328127931898,Jogging,35
3126,2.0664,7.1091999999999995,1.9911586100000003,5.728130501306687,8.558685142006336,3.4760507846733297,-13.4,-13.57,-5.7477865,17.47,19.57,9.084772,11.484979756791605,6.709410231450471,0.14,0.14,0.14,0.2837515106304612,0.3891938191219678,0.7062083678699286,,35
3127,2.2468,6.871400000000001,1.86884788366,5.982950088376135,8.4053655506468,3.4861413510098322,-13.57,-14.67,-5.8567495,18.12,19.57,8.471856,11.383610798546531,6.690985661223309,0.27,0.14,0.14,0.2845965897485232,0.4211923194850651,0.6829198359629204,,35
3128,2.0406999999999997,6.7472,1.8915938721999999,5.829274612676949,8.365232462998263,3.5370205837970556,-13.57,-14.67,-5.8567495,18.12,19.38,8.049625,11.385825449898105,6.332325150527357,0.41000000000000003,0.14,0.14,0.294611059013724,0.38821442497829256,0.7783147048568446,Jogging,35
3129,1.9263,6.8948,1.8691203160999998,6.204011710981854,8.441650487908156,3.4768198677569138,-13.1,-13.29,-5.8567495,18.89,19.42,8.076866,11.680471622889467,6.336291724325898,0.29,0.14,0.14,0.19479050973167886,0.31052144159975154,0.7915800835475432,Jogging,35
3130,2.093,6.7501,1.8793355811,6.156188674821459,8.075247425930677,3.978964935625093,-13.1,-9.0,-7.205164,18.89,19.46,11.604536,11.568306656233194,6.212175487916716,0.28,0.14,0.14,0.23165738071039493,0.3152766427811735,0.7720661108623522,,35
3131,2.1669,6.614199999999999,1.8811062111999999,5.506808820905262,8.145845343486457,4.42419834565872,-10.04,-9.49,-7.205164,14.56,19.5,11.604536,11.389280264217778,6.206385714942638,0.14,0.14,0.14,0.3589612096199601,0.3846512840708915,0.8045883758774077,Jogging,35
3132,2.0868,6.589499999999999,1.8113700424999999,6.160050304989401,8.117063308241471,4.117915439033329,-11.37,-9.49,-6.701211,17.97,19.5,9.275456,11.496533944234953,6.298982240247158,0.14,0.14,0.14,0.3159469339076897,0.3812776573381032,0.7791572939945226,Jogging,35
3133,2.353,6.371499999999998,1.8542741407,6.151818023966574,8.488912813193455,3.704675003343837,-11.37,-12.37,-6.5922484,17.97,19.46,9.043911,11.505678441118343,6.389165835917385,0.28,0.14,0.14,0.3027262795871055,0.4384856870204632,0.7611229596286561,,35
3134,2.2976000000000005,6.6171999999999995,1.7755485196,6.05692349629744,8.783134643166981,3.72833303488757,-11.6,-14.44,-7.205164,16.02,19.46,9.043911,11.69600551415741,6.5690617882074465,0.14,0.14,0.14,0.22533848518290794,0.4379529515282985,0.7564202526467825,,35
3135,2.1455,6.7723,1.8240369663000005,6.274757106852823,8.619091350600712,3.8751532354412204,-11.6,-14.44,-7.8861814,18.96,19.46,8.662541,11.827466574630023,6.525602491616311,0.27,0.14,0.14,0.2729805661539882,0.41985823937220285,0.7450096527181326,,35
3136,2.0887,6.4613,1.8298937054000002,5.996507425993901,8.352842708323916,4.019988538398991,-9.89,-11.54,-7.8861814,18.96,19.38,8.894087,11.549249345046364,6.161396464103565,0.28,0.14,0.14,0.2798809763635763,0.3106182481352318,0.7594639639086764,Jogging,35
3137,2.1400999999999994,6.528499999999999,1.8512776449000004,6.31545350628124,8.221177211932607,4.0708481407437525,-14.02,-13.17,-7.04172,18.73,19.46,10.651112,11.689843461679056,6.166088009827851,0.48,0.14,0.14,0.14356723338784094,0.2691696913162258,0.7939897264914334,Jogging,35
3138,2.3636,6.482499999999999,1.6279039554,7.06504274863217,8.382507664774307,4.130181971853776,-14.02,-13.17,-10.691973,18.01,19.46,10.651112,12.23933384913737,6.139858006338026,0.28,0.14,0.14,0.2017885686974342,0.3811482917932822,0.7337901476155905,Jogging,35
3139,2.1956,6.2813,1.6686287972,6.963816097514351,8.226362945433419,4.021924948794509,-13.57,-13.78,-10.691973,18.58,19.5,10.95076,12.035552397167406,5.877827136928988,0.28,0.14,0.14,0.25876443359304474,0.3844586635528104,0.663683484966602,Jogging,35
3140,1.9947999999999997,6.535399999999999,1.9102537780999997,6.04267448734416,8.530206611800208,3.8966605169662905,-13.57,-14.37,-6.782933,18.58,19.57,10.95076,11.719765759376322,6.119570509976955,0.14,0.14,0.14,0.1837017940624336,0.4054113445769107,0.660203924574986,,35
3141,2.3023000000000007,6.8136,1.8843751227,5.477980988466462,8.647892288875942,4.021104213667952,-12.64,-14.37,-8.008764,17.54,19.57,11.958665,11.849585064060028,5.9856102036328975,0.14,0.14,0.14,0.26736068043502564,0.4666746177768563,0.6716017758624575,,35
3142,2.4866,6.381000000000001,1.7961152555999995,5.7810976846962205,8.234198746690536,4.229877700776054,-8.35,-12.41,-8.008764,18.62,19.53,11.958665,11.561326397644978,5.964653158569989,0.14,0.14,0.14,0.40857141324790475,0.463155054320568,0.7386122177167013,,35
3143,2.3261,6.035900000000002,1.6496965263999999,6.054945894886262,8.490780069581358,4.214550826145619,-6.93,-14.33,-6.6331096,18.62,19.53,9.466142,11.566737483852185,6.10680499729849,0.28,0.14,0.14,0.37710027694821247,0.44625690294568254,0.7485471204968627,Jogging,35
3144,2.3545999999999996,6.4529,1.7647884809,6.0736444446477105,8.943519474457469,4.22176044567043,-7.93,-14.33,-6.428804,16.86,19.53,10.56939,12.157780756133684,6.0980212961853555,0.28,0.14,0.14,0.44128767910359185,0.45776183348970795,0.7208123303823641,Jogging,35
3145,2.1709000000000005,6.660900000000002,1.7476268270800004,6.500109090623019,8.704260347094404,4.143302501881193,-13.17,-12.56,-6.932757,17.62,19.53,10.56939,12.182008937955656,6.2382509876080725,0.14,0.14,0.14,0.35197094792628003,0.35388970174342094,0.7429927640717092,,35
3146,2.138,6.849,1.66481509728,6.537338908149095,8.752244797764742,3.7371751733626892,-13.17,-15.51,-6.932757,19.08,19.53,8.308413,12.18714412985783,6.247402623699041,0.14,0.14,0.14,0.23622816632926494,0.2788950415370863,0.7447425635951912,,35
3147,2.2872,7.2139,1.5510852008,6.4550439316862915,8.82434143661724,3.8302584290403865,-12.3,-15.51,-6.851035,19.08,19.53,10.378705,12.397137496335295,6.3400282199950215,0.14,0.14,0.14,0.2822914009231952,0.4334819953019809,0.6626899986362204,,35
3148,2.1665,7.195100000000001,1.4520652593000003,6.311194082739019,8.613893602198718,3.964060758775809,-12.79,-13.17,-6.851035,15.02,19.53,10.378705,12.096061823392127,6.480823989371086,0.28,0.14,0.21,0.28835177725299077,0.4193846328484207,0.6633092602175225,,35
3149,1.7074,7.973199999999999,1.5636159173999997,5.454507240805534,7.388078895084973,3.268222247692868,-12.79,-12.76,-6.0882955,17.05,19.5,9.343558,11.447761030132572,5.735628195275501,0.27,0.13,0.2,0.19284924097350148,0.31372498651300823,0.6080167172264362,,35
3150,0.7854000000000001,9.240899999999998,2.28249788856,3.8118230336677486,4.769784501421422,2.4246699786655044,-12.18,-11.88,-4.5219555,17.05,18.43,8.730643,10.810732657688423,4.184352461338745,0.44,0.14,0.19,0.011701139570763294,0.2817449364106071,0.41524690324258834,,35
3151,0.4233,9.7177,3.03978920146,2.0595538618836846,3.158662962394057,2.2335081106115062,-4.82,4.02,-0.5720546,5.22,17.31,9.697687,10.554600229239174,3.4148324805800647,0.09,0.09,0.09,-0.22391586013030593,0.3252200984763601,0.3983438310980417,Walking,35
3152,0.5658,9.624899999999998,3.1074823419,1.8876621413801782,3.015385380013639,2.2892659640732598,-4.02,4.02,-0.5720546,4.06,17.31,9.697687,10.477556726263716,3.276070391095184,0.09,0.09,0.09,-0.17604732004497833,0.3429678246637196,0.37374375826319167,Walking,35
3153,0.5197999999999999,9.695500000000001,3.0286205210999997,2.0335461538898003,2.7541126974036483,2.2439674930631437,-4.9,4.75,-0.5720546,5.41,15.94,9.00305,10.532015172582161,3.0459723858320307,0.09,0.09,0.09,-0.08253394968725493,0.4026402914170833,0.3629401793818766,Walking,35
3154,0.5073000000000001,9.6342,3.1005359441,2.1664592564827987,2.916425956543385,2.2755663717136807,-5.82,3.76,-0.6946377,5.41,16.89,8.962189,10.522370481281536,3.216441186682142,0.09,0.09,0.09,-0.08473278160477236,0.45180716369665086,0.37725465698567723,Walking,35
3155,0.5243000000000001,9.551900000000002,3.130364514699999,2.144865615837039,2.9968112035962493,2.3507260494359095,-5.82,3.76,-0.6946377,5.67,16.89,9.302697,10.459957771535928,3.3180398388317545,0.09,0.09,0.09,-0.13719982379186366,0.4625467412905096,0.38914271387464616,Walking,35
3156,0.5832,9.7021,3.0182690505,2.1514589840385057,2.831479929294926,2.2426910606739043,-5.41,4.75,-0.42223078,5.67,16.36,9.302697,10.560606881034117,3.1193131550210977,0.09,0.09,0.09,-0.23651739409625624,0.4304573343332976,0.33769753476947745,,35
3157,0.6007000000000001,9.6203,3.0250792379,2.158171566395962,2.899754284417906,2.013597445842273,-5.67,4.44,-1.0351465,4.79,16.36,9.425281,10.472088341987373,3.085180193617276,0.09,0.09,0.14,-0.2391475253265225,0.35214390216368857,0.29173530474074744,,35
3158,0.5435000000000001,9.673900000000001,3.2062298692,2.1982294579956845,3.1710745481618687,2.1780559046671706,-5.67,4.44,-1.1168685,4.79,18.47,9.425281,10.60942526127356,3.351356907799622,0.09,0.09,0.14,-0.24060750620061772,0.3316311394120023,0.33706770561524624,,35
3159,0.5634,9.6121,3.2028247944,2.0604820892208697,3.106056115075837,2.2200677403286755,-5.63,4.48,-1.1168685,4.37,18.47,9.575105,10.527999319402275,3.3092408141349745,0.09,0.09,0.09,-0.2556267255707047,0.27396001065083797,0.38217492406045367,,35
3160,0.565,9.683300000000001,3.1377195285599995,1.9696423533220442,2.9363344683465473,2.0823945619345725,-3.49,4.48,-0.53119355,4.48,17.31,9.575105,10.538235119780408,3.1167814347028284,0.09,0.09,0.09,-0.1888060992742119,0.16709562515941126,0.3598481686740023,,35
3161,0.6682999999999999,9.702,3.3128771613600003,2.005412204510584,2.9000686198778127,2.238354729715175,-4.33,4.6,-0.29964766,4.86,17.31,9.425281,10.645332560134419,3.1096280591802303,0.09,0.09,0.09,-0.1676319796824296,0.3268522847453599,0.2725819356324849,Walking,35
3162,0.6869999999999998,9.564599999999999,3.0885500289000003,2.091569984485339,2.8712901002859326,2.306335610104343,-5.71,4.44,-0.7627395,4.9,16.21,9.343558,10.468221126146496,3.1380225750548347,0.09,0.09,0.09,-0.20370033242729776,0.4675068677496071,0.2690127168789424,Walking,35
3163,0.7052,9.6943,2.7646581737000004,2.233665364373097,2.8072022566961574,2.1506929702249957,-6.55,4.02,-0.7627395,4.9,15.32,9.697687,10.494256967515744,3.079901097329044,0.09,0.09,0.09,-0.22419837150370348,0.4253056750398201,0.28170924740546516,Walking,35
3164,0.75,9.6731,2.8816569561999996,2.2590019920309943,2.829826388667686,2.094852176907994,-6.55,4.02,-0.46309182,5.01,15.32,9.697687,10.515044176875,3.0608118881563415,0.23,0.09,0.14,-0.22500308544302425,0.41852128251521437,0.22732723068620717,,35
3165,0.6943,9.7187,2.9802682704000008,2.395351855156148,3.064524320347287,2.2357622768404513,-7.86,4.63,-1.3756552,7.27,16.55,9.656827,10.623160525792539,3.330659749259749,0.23,0.09,0.14,-0.2543667881122411,0.4337161068980268,0.27060548610227775,,35
3166,0.7831,9.7251,2.883291406,2.5035992870265797,3.157809524021359,2.288334897985311,-7.86,4.18,-1.3756552,7.27,18.01,9.888372,10.65484506097158,3.384480560431756,0.09,0.09,0.14,-0.33702592879983007,0.3936024467852535,0.23701647281250843,Walking,35
3167,0.7568,9.689299999999998,2.7540343159000003,2.404394260515525,3.025067686846032,2.1673863761623644,-7.86,4.06,-2.3699405,5.48,18.01,9.888372,10.552756405837345,3.210767502605552,0.09,0.09,0.09,-0.3053793723557318,0.4049432199155144,0.19840583179151475,Walking,35
3168,0.6934,9.7771,2.9327332679999993,2.3972518516000774,3.051027792400456,2.2962596338811814,-7.86,4.06,-2.3699405,6.74,17.2,9.384419,10.706995057674408,3.219016086067589,0.09,0.09,0.09,-0.3206516049597295,0.4837314489935034,0.11968088330983048,,35
3169,0.6901999999999999,9.691900000000002,2.8666745873400004,2.3494020430739395,2.9390807049143786,2.3363851065956593,-5.33,4.29,-0.9942854,6.74,16.13,9.507003,10.60422435724137,3.1295576903632645,0.19,0.1,0.05,-0.32723960560288584,0.44114196994493854,0.13588862286358028,,35
3170,0.6204,9.720799999999999,2.6740828749400003,2.3025611479393984,3.01378123957264,2.19942516763005,-5.33,4.33,-0.9125633,4.25,15.94,9.507003,10.531791117596443,3.2145108718697033,0.23,0.09,0.14,-0.33330851709235687,0.3322942128798956,0.2283290704574525,,35
3171,-1.5068999999999997,9.623099999999999,0.15717881415999993,1.8873249296292358,3.146628257357389,2.9027555410199457,-6.55,0.0,-5.325556,2.64,16.13,11.073342,10.261586257951075,3.3894849728494725,0.09,0.09,0.05,-0.18163955106163363,-0.33691991463407844,-0.011639868822264745,Walking,36
3172,-1.3118,9.9377,-0.10446806457999999,2.2216617114223305,3.588071029118571,3.101836787756711,-6.66,3.26,-5.7886477,3.38,18.39,11.073342,10.636138590170445,3.846244392272164,0.19,0.1,0.05,-0.25759333699755815,-0.28716423830637694,0.003828716120686409,Walking,36
3173,-1.2816000000000003,9.9102,0.11195927243999998,2.350616821176944,3.8027298037068054,3.4067735597266,-6.66,2.6,-5.9793324,3.41,18.39,11.182305,10.704767957513338,4.106981853104938,0.29,0.1,0.05,-0.2590218904471133,-0.27965161280323403,0.0503618666445239,Walking,36
3174,-1.2472999999999999,9.915600000000001,0.14478430498,2.2377917038902435,3.8306457210240676,3.5038897751156144,-5.52,2.03,-5.9793324,3.72,17.92,12.299174,10.725522435251023,4.100952760280863,0.1,0.1,0.05,-0.17952700768108065,-0.22795975531821783,0.039577861946685236,Walking,36
3175,-1.2338,9.8554,0.17910755666,2.1834421357114095,3.987123379079208,3.511744741136417,-5.67,1.57,-4.903325,3.72,17.92,12.299174,10.656759587005777,4.256013363291108,0.1,0.1,0.05,-0.1436847360274319,-0.21077311316096178,0.05285196951795438,Walking,36
3176,-1.3207000000000002,9.7513,0.32620731636,2.12464926752629,3.975581380125428,3.3277569172082884,-5.79,1.57,-4.7943625,3.64,17.62,11.604536,10.511393669065757,4.224033906966029,0.1,0.1,0.05,-0.20294621913970662,-0.22838015078721927,0.11199906730762112,Walking,36
3177,-1.2457,9.9735,0.35290322173999994,1.9553011302610142,3.860085329367733,3.332176337865522,-6.24,2.6,-6.1700177,3.64,17.86,11.917805,10.691481118729,4.082413908266366,0.1,0.1,0.05,-0.14401224810194782,-0.24477338777470015,0.033841103360159816,,36
3178,-1.2046999999999999,9.923200000000001,0.29637877201999996,2.023686465339925,3.968725709846928,3.5632283045073105,-6.24,2.41,-6.1700177,3.02,17.86,11.917805,10.713598882215779,4.215510208448195,0.2,0.1,0.1,-0.12944065121012027,-0.26114041426366497,0.021135983596475956,,36
3179,-1.1520999999999997,9.8497,0.30741123518,2.136816929453714,3.992606029900772,3.5997778703569243,-5.18,2.41,-5.9793324,3.57,17.86,11.604536,10.667103903503477,4.256361203573679,0.1,0.1,0.05,-0.10595417029403735,-0.27031712913855055,-0.006843708435499657,,36
3180,-1.0494999999999999,9.8856,0.2730879583,2.161036036256684,3.947253809929126,3.4978253562779154,-5.43,2.53,-5.8158884,3.57,17.39,11.604536,10.677409493971732,4.168898266212726,0.1,0.1,0.05,-0.07989814746357328,-0.2278563111860396,0.008871865674827176,Walking,36
3181,-1.1185,9.9017,-0.08444616574,2.2328194620255353,3.909306602199423,3.2336994440277658,-5.52,2.64,-5.8158884,4.67,19.11,11.536434,10.657488882755727,4.055211457267272,0.1,0.1,0.05,-0.08244736274347754,-0.17666767665125793,-0.020936565711820575,Walking,36
3182,-1.1323,9.8115,0.14151541836000003,2.1524594560641552,3.901541073729713,3.3735843841309916,-6.05,1.95,-6.510526,4.67,19.11,11.536434,10.581652731163052,4.102738559493606,0.1,0.1,0.05,-0.07019622998872517,-0.14917758403314094,-0.02544139713185849,Walking,36
3183,-1.1858999999999997,9.979700000000001,0.2405353656999999,2.0608212416413028,3.719457071939398,3.3226950964091064,-6.05,1.95,-6.510526,3.57,18.28,10.923519,10.704987274391558,3.9475971705543076,0.1,0.1,0.1,-0.08803337051911769,-0.13508679584539038,0.03922458606138794,,36
3184,-1.151,9.9719,0.19953811619999992,2.1288783431657152,3.8226733302755544,3.524524105523481,-5.86,2.56,-5.8567495,4.4,19.08,12.4489975,10.750461879992626,4.098560722626678,0.1,0.1,0.05,-0.06000352814302533,-0.1648100644878613,-0.0029862144619252568,,36
3185,-1.2037,9.824000000000002,0.30645783369999996,2.1131770654632804,3.824735546413634,3.472592792874677,-5.86,2.11,-5.8567495,4.4,19.08,12.4489975,10.595465261252098,4.116178082464521,0.1,0.1,0.05,-0.13437120165849636,-0.18216728584900008,0.05773364632469756,Walking,36
3186,-1.1180999999999999,9.8919,0.38872473634000004,2.0229210043894446,3.6492242175563834,3.4438846438607533,-5.24,2.11,-7.164303,3.95,17.35,10.079058,10.660138044479094,3.8576916975714712,0.1,0.1,0.05,-0.07659164712861675,-0.20641849739678475,0.1031151874558644,Walking,36
3187,-1.0556,9.8414,0.2932461049599999,2.133128369320515,3.6766359678379907,3.4979097595820856,-5.75,2.6,-7.5865335,4.1,17.35,10.841797,10.666387918196682,3.81901410612761,0.1,0.1,0.1,-0.079835674839395,-0.13266111620953305,0.09826176228763471,,36
3188,-1.1542999999999999,9.883099999999999,0.09833890982000003,2.247536097596655,3.8703066273875506,3.3148874216822817,-6.02,2.18,-7.5865335,4.1,18.89,11.645397,10.683486639117346,3.987483967543088,0.1,0.1,0.05,-0.15020941078440977,-0.09585879391974465,0.04150155623237665,Walking,36
3189,-1.1248000000000002,9.889100000000001,0.3346519443000001,2.3523522185251085,4.054079203715685,3.6961841169427867,-6.17,2.18,-7.9679036,3.38,18.89,11.645397,10.838280471374695,4.163416670714309,0.1,0.1,0.05,-0.1643246723699943,-0.1235213473155317,0.04713551143052968,Walking,36
3190,-1.1862000000000001,10.0485,0.36516151386000006,2.2941123686515446,3.890307282207923,3.5004986310145947,-6.17,2.41,-7.9679036,3.38,18.89,11.264028,10.911026322989308,4.0141254559335895,0.19,0.1,0.05,-0.11094916100236775,-0.13178980654255523,0.054563556220580386,Walking,36
3191,-1.1567000000000003,9.966199999999999,0.35998578472000003,2.101672217544877,3.7631794482857175,3.4242498179261327,-5.48,2.68,-6.5513873,3.87,18.28,12.571581,10.744219151400916,3.9570790246642025,0.1,0.1,0.05,-0.03079863362230075,-0.08643334902533278,0.05154643034214825,Walking,36
3192,-1.0805,9.8558,0.24816274551999995,2.1618664968031673,3.669327507868438,3.5067587546000065,-5.56,2.87,-6.5513873,4.25,17.01,12.571581,10.671469501476636,3.862717358321957,0.1,0.1,0.1,-0.08429902174694434,-0.0749573623845322,0.08313948170906746,,36
3193,-1.0473000000000001,9.924999999999999,0.08921326371999998,2.1929322173747186,3.8158096126510297,3.1410224905507262,-6.24,3.02,-6.2108784,4.25,18.92,11.304889,10.639478966918762,3.9556650016226507,0.1,0.1,0.1,-0.10045941717868036,-0.08700722984149376,-0.00808189677771341,,36
3194,-1.1521000000000001,9.8034,0.21669971879999994,2.1732999309805354,3.9100276776514002,3.2491618675398874,-6.4,2.98,-6.428804,4.06,18.92,10.760075,10.568420314163223,4.044507222491449,0.1,0.1,0.1,-0.07128840816752147,-0.0791634151284632,-0.017328205520664233,,36
3195,-1.0995,9.792,0.14914280959999998,2.2290434607696636,3.8671423557971067,3.253203079412565,-6.4,2.64,-6.428804,3.49,18.39,10.760075,10.550498091731528,4.038335408299335,0.24,0.1,0.05,0.018332770268558295,-0.12734247062494114,-0.03288009688553087,,36
3196,-1.0263,9.9582,0.3569893166,2.2215808132948935,3.8534816413212614,3.244332690083047,-5.94,2.64,-4.903325,4.18,17.58,9.956474,10.701672747293854,4.016356232449525,0.24,0.1,0.05,-0.0349223916998813,-0.12764998181036719,0.09949744641278274,,36
3197,-1.1109999999999998,10.183,0.36475290810000005,2.1610832931657216,3.5797160501916907,3.2305182443135596,-5.24,2.64,-4.903325,4.18,16.74,10.310603,10.91712580522122,3.7145813981905356,0.1,0.1,0.1,-0.034321068325122696,-0.0894589525059586,0.09661419856090264,,36
3198,-1.0717999999999999,9.9872,0.3723803109800001,2.301267641974744,3.873551362767764,3.441902682068957,-6.97,2.64,-6.891896,6.21,16.74,12.4489975,10.801659464385255,4.062347349045311,0.24,0.1,0.05,-0.07600819835614193,-0.01653769918074748,0.10206858075408874,,36
